2.000000  (prior 0.000000)
0.234623  (prior 0.000000)
0.144868  (prior 0.000000)
0.058255  (prior 0.000000)
0.038198  (prior 0.000000)
0.029154  (prior 0.000000)
0.020462  (prior 0.000000)
0.012536  (prior 0.000000)
0.009371  (prior 0.000000)
0.007280  (prior 0.000000)
0.006320  (prior 0.000000)
0.005756  (prior 0.000000)
0.005002  (prior 0.000000)
0.004364  (prior 0.000000)
0.003639  (prior 0.000000)
0.003182  (prior 0.000000)
0.002705  (prior 0.000000)
0.002185  (prior 0.000000)
0.001816  (prior 0.000000)
0.001451  (prior 0.000000)
0.001298  (prior 0.000000)
