2.000000  (prior 0.000000)
0.338104  (prior 0.000000)
0.170657  (prior 0.000000)
0.086208  (prior 0.000000)
0.052160  (prior 0.000000)
0.043409  (prior 0.000000)
0.030020  (prior 0.000000)
0.024202  (prior 0.000000)
0.017950  (prior 0.000000)
0.015038  (prior 0.000000)
0.013011  (prior 0.000000)
0.011802  (prior 0.000000)
0.010648  (prior 0.000000)
0.008435  (prior 0.000000)
0.007339  (prior 0.000000)
0.005663  (prior 0.000000)
0.005346  (prior 0.000000)
0.005017  (prior 0.000000)
0.004573  (prior 0.000000)
0.003874  (prior 0.000000)
0.003144  (prior 0.000000)
