-0.0140745	-0.0932652	-0.258505	-0.3787	-0.499634	-0.612371	-0.675984	-0.733437	-0.76824	-0.793012	-0.739154	-0.62711	-0.472384	-0.304942	-0.0836543	-0.0175618	-0.125619	-0.277102	-0.518972	-0.611145	-0.701648	-0.625179	-0.356215	-0.127841	-0.101153	-0.335712	-0.597265	-0.753684	-0.798372	-0.701001	-0.419227	-0.137814
-0.0153133	-0.0145379	-0.11263	-0.247348	-0.377646	-0.510001	-0.595479	-0.679001	-0.740134	-0.801424	-0.795536	-0.716272	-0.582831	-0.433214	-0.240128	-0.098203	-0.078862	-0.172368	-0.429694	-0.553406	-0.681999	-0.690555	-0.46433	-0.225093	-0.0748493	-0.213137	-0.482498	-0.687785	-0.794004	-0.772686	-0.535429	-0.253616
-0.0928438	-0.0139596	-0.015442	-0.117971	-0.268486	-0.412305	-0.509858	-0.612729	-0.699021	-0.796319	-0.843012	-0.807973	-0.695804	-0.558786	-0.37891	-0.260251	-0.115899	-0.093404	-0.348225	-0.492641	-0.658404	-0.754114	-0.572809	-0.333816	-0.140319	-0.107162	-	-0.378901	-0.611793	-0.775718	-0.844169	-0.653601
-0.375019	-0.254987	-0.105389	-0.0147833	-0.0160035	-0.122692	-0.294345	-0.404167	-0.524428	-0.634708	-0.765616	-0.860091	-0.883133	-0.809908	-0.690468	-0.522858	-0.408159	-0.217198	-0.0793492	-0.255672	-0.419193	-0.623558	-0.800441	-0.686446	-0.457937	-0.268416	-0.0804083	-0.263415	-0.514986	-0.72956	-0.893604	-0.776709
-0.512387	-0.374233	-0.24926	-0.120524	-0.0178147	-0.0178142	-0.139045	-0.271777	-0.411866	-0.542878	-0.697521	-0.818107	-0.882287	-0.856247	-0.766011	-0.624304	-0.520209	-0.30741	-0.146843	-0.149718	-0.327619	-0.560928	-0.785299	-0.744999	-0.542624	-0.386759	-0.166243	-0.138832	-0.39583	-0.650016	-0.874858	-0.838053
-0.615543	-0.501651	-0.388588	-0.281251	-0.125106	-0.0161448	-0.0169607	-0.112468	-0.286545	-0.437158	-0.611806	-0.749532	-0.840581	-0.860004	-0.807846	-0.70813	-0.628092	-0.410441	-0.257419	-0.080735	-0.23592	-0.484655	-0.738538	-0.773876	-0.615468	-0.517554	-0.304043	-0.0861824	-0.271168	-0.556082	-0.822498	-0.859603
-0.706058	-0.596644	-0.499824	-0.40354	-0.275408	-0.119753	-0.0135974	-0.015375	-0.116946	-0.293317	-0.484692	-0.636385	-0.74726	-0.809559	-0.799816	-0.7445	-0.693282	-0.491211	-0.355565	-0.0960289	-0.130646	-0.37082	-0.643699	-0.759167	-0.652167	-0.617104	-0.424277	-0.147837	-0.145565	-0.428116	-0.724585	-0.828669
-0.749428	-0.670473	-0.595138	-0.512853	-0.401008	-0.27485	-0.0943131	-0.0154803	-0.0163263	-0.123885	-0.337393	-0.501645	-0.628178	-0.734202	-0.777028	-0.764268	-0.737282	-0.561352	-0.448656	-0.191583	-0.0855957	-0.245927	-0.526206	-0.732021	-0.679818	-0.697404	-0.536119	-0.269669	-0.0840302	-0.289749	-0.605673	-0.779826
-0.773511	-0.732672	-0.683782	-0.622896	-0.530151	-0.424455	-0.274703	-0.109275	-0.0172511	-0.0191472	-0.170802	-0.35301	-0.492407	-0.636152	-0.740984	-0.776671	-0.771754	-0.628211	-0.545186	-0.317132	-0.138269	-0.14064	-0.401266	-0.690378	-0.707096	-0.765474	-0.649212	-0.410573	-0.137568	-0.157358	-0.472195	-0.716551
-0.786602	-0.775943	-0.756288	-0.723494	-0.653554	-0.56783	-0.436623	-0.296978	-0.130903	-0.0191378	-0.0247306	-0.191902	-0.352997	-0.524518	-0.678738	-0.766747	-0.786252	-0.684567	-0.634203	-0.446479	-0.25459	-0.11162	-0.289731	-0.62211	-0.719098	-0.813726	-0.755292	-0.557732	-0.282965	-0.084978	-0.332642	-0.636815
-0.779336	-0.79156	-0.819795	-0.831893	-0.792061	-0.727166	-0.614912	-0.489822	-0.345487	-0.173568	-0.0175796	-0.0192804	-0.171641	-0.376425	-0.561213	-0.701716	-0.755525	-0.737398	-0.739455	-0.598415	-0.410148	-0.189325	-0.171423	-0.501691	-0.683926	-0.837931	-0.864913	-0.722014	-0.468856	-0.163529	-0.170833	-0.515919
-0.728536	-0.715123	-0.797632	-0.87407	-0.880864	-0.843531	-0.75132	-0.639832	-0.507272	-0.355354	-0.183029	-0.0195452	-0.0165626	-0.184964	-0.389244	-0.556796	-0.63552	-0.706193	-0.7947	-0.721883	-0.547016	-0.314189	-0.103526	-0.340307	-0.557418	-0.784741	-0.909393	-0.840633	-0.618734	-0.324387	-0.0782518	-0.350975
-0.606808	-0.590621	-0.699062	-0.816927	-0.873581	-0.880331	-0.826362	-0.743865	-0.636693	-0.506079	-0.367902	-0.197644	-0.0233622	-0.0183283	-0.194971	-0.390723	-0.486148	-0.603978	-0.747361	-0.776093	-0.65241	-0.442325	-0.173994	-0.18571	-0.415327	-0.679679	-0.868738	-0.891652	-0.726708	-0.474736	-0.169924	-0.188148
-0.459579	-0.445403	-0.568956	-0.702893	-0.787714	-0.832969	-0.825195	-0.787677	-0.735357	-0.652521	-0.545464	-0.39336	-0.220076	-0.0210336	-0.0209858	-0.20015	-0.316974	-0.484591	-0.645891	-0.74365	-0.694943	-0.581804	-0.307356	-0.0699434	-0.273385	-0.543574	-0.766617	-0.872268	-0.795048	-0.6214	-0.343249	-0.0817309
