-1.57087	-5.58197	-8.81564	-10.1918	-11.3677	-11.986	-12.221	-12.6332	-12.6585	-13.0412	-12.6219	-11.9037	-10.2786	-8.58262	-4.90578	-2.06795	-6.26293	-9.04047	-11.5788	-11.8562	-12.3694	-11.9786	-9.5718	-6.18696	-6.04803	-9.479	-11.7447	-12.6061	-12.8873	-12.3403	-9.72931	-6.21696
-1.7378	-1.65835	-6.14931	-8.26003	-9.92757	-11.0113	-11.5913	-12.335	-12.648	-13.3446	-13.2655	-12.8453	-11.5309	-10.2481	-7.76345	-5.81633	-5.25498	-7.30047	-10.641	-11.4581	-12.4635	-12.7485	-10.9576	-7.91436	-5.03809	-7.60671	-10.6339	-12.1542	-13.0429	-13.0875	-11.0316	-8.0192
-5.482	-1.65869	-1.98142	-5.85305	-8.34362	-9.91157	-10.8264	-11.913	-12.5416	-13.5788	-13.8685	-13.7854	-12.7722	-11.786	-9.79224	-8.62961	-6.19217	-5.65411	-9.63469	-10.9866	-12.5232	-13.5165	-12.3247	-9.65137	-6.36901	-5.72897	-	-9.47448	-11.5994	-13.1299	-13.8341	-12.3139
-9.69018	-8.34858	-5.69971	-1.82796	-1.84838	-6.00983	-8.43098	-9.71854	-11.1498	-12.0903	-13.4561	-14.0939	-14.3788	-13.726	-13.0481	-11.4445	-10.6062	-8.00739	-5.29791	-8.38598	-10.2535	-12.3002	-13.9474	-13.439	-11.1754	-8.36587	-5.07134	-8.03146	-10.7401	-12.877	-14.2464	-13.3526
-11.199	-9.83161	-8.08436	-6.00289	-2.09926	-2.0993	-6.05721	-8.04097	-9.88402	-11.1136	-12.7369	-13.6085	-14.1619	-13.8297	-13.4442	-12.1994	-11.6301	-9.20564	-6.66895	-6.69471	-9.08635	-11.5466	-13.6266	-13.7169	-11.8585	-9.73161	-6.78303	-6.10903	-9.42172	-12.0802	-13.924	-13.5812
-11.9479	-11.0177	-9.78178	-8.51582	-5.97573	-1.83044	-1.99501	-5.69534	-8.40889	-9.99694	-11.8777	-12.939	-13.7002	-13.6528	-13.5514	-12.664	-12.372	-10.2801	-8.31826	-5.33511	-7.87094	-10.6902	-13.1014	-13.7418	-12.3107	-10.9021	-8.63869	-4.85599	-7.94019	-11.161	-13.3948	-13.5351
-12.4478	-11.5306	-10.7103	-9.87181	-8.1198	-5.74203	-1.50886	-1.69099	-5.84123	-8.20946	-10.45	-11.7247	-12.6891	-12.9255	-13.1087	-12.5416	-12.491	-10.7991	-9.38416	-5.60219	-6.14326	-9.26782	-12.0197	-13.2389	-12.2257	-11.4584	-9.78786	-5.92152	-6.04129	-9.73659	-12.3565	-12.9616
-12.3826	-11.9622	-11.5134	-11.0305	-9.67095	-8.13165	-5.31018	-1.71311	-1.906	-5.69542	-8.76413	-10.3602	-11.5781	-12.1632	-12.6935	-12.4385	-12.5903	-11.3023	-10.3916	-7.27395	-5.20755	-7.64593	-10.8184	-12.7653	-12.1917	-11.9804	-10.8563	-7.69258	-4.89061	-8.15213	-11.2493	-12.4115
-12.3433	-12.5314	-12.4227	-12.2793	-11.2262	-10.0839	-8.2368	-5.72748	-2.03441	-2.23694	-6.70581	-8.92261	-10.4791	-11.4856	-12.4504	-12.5373	-12.8738	-11.9894	-11.5463	-9.12547	-6.34309	-6.13367	-9.65162	-12.4562	-12.3955	-12.6457	-12.0575	-9.51882	-6.17955	-6.56003	-10.1784	-12.0183
-12.4942	-12.7916	-12.9921	-13.1698	-12.3788	-11.5044	-10.0402	-8.35932	-6.05889	-2.20935	-2.72149	-6.78222	-8.95263	-10.4527	-11.8857	-12.347	-12.8706	-12.4108	-12.3845	-10.5278	-7.95078	-5.40044	-8.21154	-11.8221	-12.345	-12.9948	-12.9283	-10.9449	-8.21924	-5.18738	-8.67945	-11.3213
